filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
reggae.00093.wav,-0.09430160058887849,0.26186203874057395,-0.362535791176591,-0.2394465880774312,-0.12979526564208071,0.7718565970464576,0.5406364028736376,2.9466584695241096,0.020992474422052747,2.583619780585886,-0.3427348554416972,-0.2014798705433229,0.28100350205108565,-0.49146650942466286,0.3682976266640792,-0.12791992380013514,-1.0761915192726768,-0.030103854605138765,0.8205456536246101,0.4396767660958047,0.3079866412944246,0.12013038126544892,0.9815087129474166,-1.6322484646227504,0.8068804316173187,2.104215631695131,2.3526320273147276,-2.063551336738568,1.9373616749326419,1.840534548052643,1.6582379539034597,-1.1591238127286454,2.0804532754209206,0.5186351675401614,1.398314742301047,0.5658598380366726,1.7245653444908264,0.27739805602413437,0.7171588923676889,-0.8184350297973315,1.0762256795582477,1.095935453635068,0.16610227769928773,-0.0607818363586954,0.5991500688402859,0.7961724325091405,0.6885304377901816,-0.9046307422739962,1.1127022109822193,0.08559378074529118,-0.08566566047791492,-1.135015629471144,0.0558428846227785,0.487996787622647,0.3752002650088755,-0.5130689115723657,0.44182248528988777,reggae
classical.00014.wav,-1.7712722075360843,-0.32734455836748305,-1.5126276112489028,-0.8961775814634275,-1.2889082362376807,-1.1950256256192566,-1.6575994298824763,-1.0744291353440654,-1.386631043792626,-1.2995005744000128,-0.8411854959455283,-1.1540370683470822,0.28383491820140244,-1.3391615847263223,0.35966254159836303,-1.4069859916824325,0.8513022986599617,-1.7980351023131795,0.8151222483580495,1.5413916892891386,0.10886466457533288,-1.0607592648894326,-0.6725052427454148,-0.5343507527367759,-1.5228761894226064,-0.27378460030039065,-0.17728290285310264,-1.5892621556468989,-0.48966753905786387,-0.7499465755033634,-0.3969465806047171,-1.4598717457198147,-0.3805866261341736,-0.08926626964934377,-0.5245530149067665,-0.870114589270631,-0.02674175346632055,-0.31809576212803464,-0.21745884040255117,-0.791425147589095,1.0617195524934235,0.9387257770410394,2.3475219065649893,0.37603332801872175,1.5986264132573966,2.0709848380273197,1.1309388724683016,0.7817526980656966,1.0641015274240986,0.8666468729115688,0.910184701519062,-0.7334278456815279,1.1943818141523586,1.214134062880931,1.0814261442009754,0.13896877714585007,1.378523117425475,classical
blues.00076.wav,-0.15987406214062225,0.22154842512765713,1.3415415923680358,0.7439399299855489,0.6204628499861734,-0.7527882969198578,0.3492174363579479,-1.0431822337185288,0.6615278320660509,-1.0181195815347548,0.7861126964694518,0.09535478277569043,-5.0,1.7840803113824923,-5.0,0.5369810615282777,-0.07262035786973302,0.9161150078273289,-1.0180378150220766,-0.8021954233854229,-1.3955878277141223,-0.45094798054685786,-0.9860158423284698,1.2019405715699283,-0.9783099622399576,-0.2287471861455673,-0.4007764237275819,1.4663119098826907,-0.2758101366688427,-1.141076260463426,0.5089225897001176,1.1745940032063962,-0.10405430667445152,-0.6357510467970598,-0.5201923165575008,2.4557946753285833,-0.38598578125687455,-0.47374015228001465,0.3621335913139137,0.49366786146335434,-0.513468130633358,-0.9360264587994781,-0.18710245908827405,1.031148364529564,-0.4537567897324286,-1.0792001018469628,0.8592548933699049,2.5933101016989855,-0.23026055739629925,-1.2954777542843812,-0.22845191686060706,0.8228606126262379,-0.1274869418100493,-0.6951678036686416,0.2757256232327493,1.4385794570534882,0.009632011823522099,blues
blues.00030.wav,-1.414182728842453,1.0214520468947847,0.5960731847370127,0.3037768882829884,-1.1495089541731613,0.41604037535317545,-0.4530537682301989,1.410482022983341,-0.9879489798280492,1.766631289958776,-1.536990897687755,-0.7956891227386275,0.2898810735742807,1.3228327271918796,0.3746854295951426,-0.6235994201935562,1.1502184522430976,-0.6235333710333243,-0.6113335580690628,0.5823868114314779,0.2836126706350867,1.4845727749675686,-0.6611803361474815,-0.47984169792787856,0.4755378108506658,0.0034839241698959777,0.3613588115183252,0.3577667026758884,0.6197858505343996,-1.695193205188152,1.5958961061755879,0.7390346850546851,1.2394345602565617,-2.2459750526783835,2.4906372447847036,-0.7052112452181887,0.6947216016927816,-1.7254055220351143,0.0419337216410138,-1.8595781722499316,-0.18345433944216766,-2.0794649736562425,0.27152247187431716,-1.978068829131083,0.8213018076859117,-0.9770929836154231,1.724769229314727,-3.646468807655119,0.9656634805840695,-2.4994406360126407,0.6228230973646429,-2.628331616221939,1.111178227651917,-2.0673537643236997,-0.2216800397508421,-4.3627505480030315,0.6678712542156338,blues
pop.00067.wav,0.8396508073477055,0.8567051126464339,0.9229568237175695,1.5006541118515735,2.357564204255325,1.4788232701011566,1.9549835465289478,-0.3000476493858613,2.212786295195967,0.03286321536940025,2.089566587151698,2.821145091225979,0.44815364334895996,0.5486594585899223,1.0296110652191703,1.784279540056361,-0.25338783414728155,0.9175212925078488,-0.2679181244274241,-1.9817556114152624,0.3135644540522163,1.0608125943417936,0.17293029508160995,-1.0880230541964409,0.17283988316674445,1.466952608837911,-0.0831758406898465,-0.7336815583350081,1.0888092382677022,1.1625529203234148,0.40463139058323194,-0.7093827435314762,0.8246335703101939,0.7925372165313581,0.548411239504751,-0.5660265777883886,0.5968599996329896,0.3064166214472803,0.7746430730357028,-0.4243777304601634,0.7017958511887222,0.8276495541820125,0.9623464591560691,-0.38527571438480207,1.3021875252803676,0.6892644984409205,1.6996135900701996,-0.59258467000304,1.7000855581322885,1.3269330030044655,1.4602708496747032,0.18672545075824787,0.8805914184133905,1.843394228407578,0.9593595431575663,0.708913741607823,0.5569684497502684,pop
country.00037.wav,-0.05798769465764833,-0.24648021717522517,-0.896168072733532,-0.7428177471063111,-0.18612653486357306,0.7232681242185557,0.3706345625489265,1.072969908345419,-0.21517382556343928,1.2484634502046181,-0.4461236349158222,0.0625701396562855,0.2964656357234727,-0.8554561183742143,0.4465656559204965,-0.7980071751874958,-0.7122591200825982,-0.2889668561967747,-0.3277930926903243,0.17620550768390017,0.8743018890355172,0.46479818446989707,0.06931318186262012,-0.7307015034624855,0.062363553482485456,1.905929715861106,1.049371322884156,-1.0215263037831834,1.0902778704140328,0.3565029220313739,-0.2524083205431466,-0.9510937014135701,-0.42729657211782807,0.20150012394448344,0.2620324648141742,-0.4935924720015992,-0.11654021506145518,0.21881162776868068,0.12698662117522308,-1.3491917831352302,-0.14555841528806762,0.5245265569780971,-0.6427230484696426,-0.8068157330611372,-0.5611171385565231,0.00417213194936933,-0.8442204572336547,-1.661742590881327,-0.34265368142918967,-0.768768674666993,-0.34635654965686385,-1.5613739947700431,-0.6127697479382757,0.03588227506893686,-0.26009858671463554,-0.3548699014872042,-0.8068732669102318,country
metal.00015.wav,1.3037113375298566,-2.5878418733812265,-0.3041234728413769,-1.3034583816760033,1.0968909699428402,-1.023482158021175,0.41124569641717984,-1.5343363677117385,0.7918208252639962,-1.3097418068776008,1.5693070936549853,-0.571162235538496,0.2936243426365456,-0.5114191010325039,0.8382263643861172,-0.421252448121212,1.8676172208426256,0.6758038374207469,-1.6804597706488225,-1.007706805610303,-1.3721719345943981,-0.1072143775760127,-1.6664705074601158,2.4064913780972517,0.030320052796220055,-1.3362911396257258,-0.23668808219810122,0.904439275588356,-1.0928476900271082,-1.2847412146220627,-0.8883708469186118,0.9798414201202259,-0.5889526635893847,-1.7410994643429285,-1.3499531023764584,0.8176535949836615,-1.3884851632003117,-1.4299459408378727,-1.7146325506481406,1.1980826300129959,-1.9552402782512248,-2.2220181450368215,-1.4747558985191727,1.8074101368838973,-1.7357360559239357,-2.0173638853598366,-1.762576070385951,0.812385709065081,-1.7244868295780251,-1.7605158117319535,-1.8003847339591765,0.2936258912071718,-1.646918478844056,-1.4139105573444701,-1.4842205625540008,0.8664452260414616,-1.6384845353806565,metal
classical.00045.wav,-1.7453581280921895,-0.28119167351186464,0.11309636398016992,-0.24558263605556652,-1.432783412312807,-1.7800928708183976,-1.4036852317303647,-1.4493343456563237,-1.6952385665179683,-1.9139901633114227,-0.989254243920304,-1.4292323254995016,0.9885024935117988,0.6294624871551084,1.1592894944008527,-0.8398289052778127,2.30318075892091,-0.26584531377576326,-0.8299599922802473,1.8322184675562394,-1.26585941571399,-0.5963851694103239,-1.3465281580913744,-1.8584543946618968,-0.1663338945746376,-0.23822960787313538,-0.6195978637130621,-1.5510248462586567,-0.7189609255466272,-0.38022757780013333,-0.4300544874646757,-1.4392815095269516,0.08788913179830019,-0.11088899573196846,0.48955445651553386,-1.6546579045562668,0.48610644035640627,-0.4863191959177192,1.377635550164603,-1.6497067662066238,0.7143739205100558,-0.4859669227336661,0.8215300494110883,-0.625385491509677,0.6969823067229263,0.06591202998766135,0.588258390675692,-0.8757157550247541,-0.45127593477520067,0.018355543035222938,-0.2942372335240593,-0.0558272864059203,1.0006648892171792,-0.29504389293647904,1.6151971822430125,0.045102951930759555,0.9360952189078453,classical
blues.00063.wav,-0.5932885416481383,0.46865232471847323,-0.5278913751493726,-0.2496406212405177,0.8919474659270247,-0.352469586553059,0.38332316802198074,-0.9403200126272563,0.7244497883410258,-1.1605231665857458,1.215270088234507,0.25764087749142384,0.15538704350373186,-0.565992175440215,0.008379987461934213,-0.2566308350831702,-0.9635457766662238,0.15318997541532323,-0.6058481310721299,-0.8772665692462139,-0.637580419215769,0.05381610369911218,0.5989497098686879,0.7774975070854799,-0.6347581308673388,-2.58451547163232,-0.6617090340515525,0.5882894426115791,-0.7176099639908757,-2.2375944027615873,1.2657834960660834,0.4659012604722839,-0.9291000605673269,-0.3931261103202962,0.9170141706202257,0.591179391732018,-0.8603521537705632,-1.6151065462889762,-0.4960678693772682,0.3933207130135109,0.10309490922898568,-2.142038468058528,0.056036403030588745,0.22702438464004476,-0.5669710793710803,-2.177174708215418,0.3592721094812755,0.6374251584897741,-0.017741618800387646,-2.321197882420686,0.26265013586075436,1.7443648882128946,0.6530850744818325,-1.5659090830015683,0.5719297479665004,-0.2377256306273974,0.31966761947081923,blues
pop.00060.wav,0.14202106766542233,1.674691505276827,2.17135681750653,2.8084771288822674,1.8108116778560157,2.0363828677089986,2.0001900680244216,0.39491472085937934,1.9633573968935634,1.0142594251732395,0.7745758674421499,1.7949615676301767,0.2205970140004845,2.6508709535086696,0.5519063420813708,1.9944085798668776,0.34314483756862973,0.9746784198226246,0.4291024831662163,-1.394216629851742,0.6933660086210187,1.614379082805116,0.490430665191849,-1.185664861202023,0.34492907821772606,0.6745384166080209,0.5282433348374631,-1.5198409665522685,2.5134303895516554,1.4476609775462355,1.2778726534232792,-1.0484875813363284,0.544495574309925,1.8488934310224383,0.8712971077451319,-0.07688202007240459,1.30009531819575,0.8047029063068561,1.405418303707213,-0.40356931069275753,0.5384460447423849,0.481735449640411,0.43880537635123784,0.6872967177274827,0.9074674032952111,0.1607563592184206,-0.14125071238950115,-0.43728529126830695,1.1273826581089872,0.023051696570618493,0.7844988040485689,-0.7368732648219212,1.2300877256665417,0.5569763404487935,0.528810426587167,0.8617968229666612,0.9029018433983597,pop
metal.00046.wav,1.270498311523634,-1.4457057036580954,1.2424430247275084,-0.9179164425815092,0.8292905686008806,-1.2121158878653766,0.15041997599202642,-1.5154416397155408,0.5612939069322056,-1.450435861625829,1.4370265528423236,-0.7992888818468463,0.2856704373670687,0.912334454487129,0.30549297704185235,0.7674199729111146,-0.07262035786973302,1.446074639198263,-1.907924473231101,-0.6337007991470326,-1.564157542683903,-1.0021108211922893,-1.7262468965452273,1.4880953599668438,-1.196182509601316,-1.3356526621058888,-1.5785337450269878,1.0201876503328866,-1.0856682108819664,-1.6226964044702243,-1.3689090823086612,1.1707256995603599,-1.770872584383503,-0.7278534613552251,-1.5161542519508346,1.2793222247481522,-1.6763460363043157,-1.0787925431590186,-1.7006024475932646,2.203435057461168,-1.5329336694750821,-1.0026440762181792,-1.5400890183783307,1.783495885087184,-1.2687169008252193,-1.1418108278007857,-1.0490889633953255,1.4247373213722503,-1.069902387291328,-1.0387291088036021,-1.4301263863465192,0.6887514102358088,-1.410636971822788,-1.2009850949072873,-1.3816482739269733,1.2989759864661499,-1.3519183804884467,metal
disco.00094.wav,0.46702444952882466,-1.0134850538928613,-0.48036469173278534,-0.664997664830581,0.007832805710620968,-0.31817369397197587,0.21061180013762848,-0.4493897910596264,0.319229004185103,-0.3538752727867676,-0.2405747437418217,-0.6228931577442942,0.26795844979713496,-0.5854086673379384,-0.3234106372019545,-0.43684876263422,0.5838510033487347,0.1444737596786523,-0.6021590703727066,0.09525697665908714,-0.24471652142893816,0.20584271520773537,-1.6106647915112016,0.8267096978673354,-0.9589600233918002,-1.1785063090381604,-1.513362235474021,1.4791925938902397,-1.0219446100111849,-1.3133283441329942,-0.8228672516724156,1.355379839794997,-1.0196676487854555,-0.5934187507533429,-1.2037545354235977,0.7609361406032764,-0.8780659802312252,-1.008626779953575,-1.3700097514564102,0.41843461886496497,-1.0792526249114438,-0.7420283993517456,0.6226458228367899,0.5643907573374493,-0.767950050640908,-1.17238984824923,-1.1601758085484852,0.6768220233199734,-0.6848574775224229,-0.15984799336763597,-1.3111858005743156,-0.2473266384399036,-0.646147325354285,-1.2125919132532905,-1.286385032978519,1.5264556111209862,-0.5890066632723215,disco
hiphop.00006.wav,1.0445435376637588,0.37390514879412307,2.1317332789059633,2.948530979946358,0.9171175366254402,1.32052988464693,0.7549140596919623,0.45070829225550574,0.9378945646842592,0.477681521705348,0.5875111988130689,2.020505453589178,0.3174333475752016,1.8358133498965885,-0.17304525984056904,2.4976442777995755,-0.7122591200825982,0.8474212892801722,1.2281700899767745,-1.1382671526892758,0.8524117741942336,0.5709779752627284,1.1084219395073553,0.5390293814833853,1.6946647737492293,-8.348504417353208e-05,2.0102194639286237,1.1524529254549882,1.4296778750560555,-0.8110283552598223,1.580993060492768,1.2894169642889266,1.594600674251606,0.043697059409335055,1.4925831838715995,1.1035742818333172,1.0883931791748094,-0.18329940962246266,0.9088752830463444,1.4931457342559071,1.3164340364527063,-0.1626452257145241,1.03217554023895,1.278446745988559,0.22789143160066183,-0.6134524355436389,0.37856527713929916,1.2217474417476517,-0.3183180598681308,-0.11320816479481795,0.20255621693682296,0.11550228389303037,-0.22684271278613433,-1.2786554758873723,0.20723780072119197,-0.044315613794676224,-0.5866358516450317,hiphop
country.00012.wav,-1.0055504729370763,0.4863547403131801,-0.060409203315986364,-0.14624266175549072,-0.7467017502907171,0.2007003227958547,-0.36102310247180885,1.4860626411703584,-0.7191895931929757,0.8062206601695492,-0.9463811397935438,-0.6892873864422843,0.28893292040947355,0.1673864007171579,0.36438267376790456,-0.3772861294203879,-1.0761915192726768,0.03481531223866493,-0.6386206013362827,0.7783621825178649,1.1258117147107587,0.2954802110513863,-0.4034592069745276,-0.49999579834208235,0.12518670847348642,0.09317072495716312,0.43596234172955617,-1.1344053355159154,-0.6420346126742005,-0.5927768749192843,0.20022712731852219,-1.097810253836891,0.40809320440852226,-0.0027822185970023303,-0.5140268569469749,-1.7459390152575913,-0.3383863320051867,0.12315899664975355,0.853921972521446,-0.9877403719639882,-0.2976806139655738,0.031675797595237545,-0.3458012220934193,-0.8239540864961138,-0.2583389005567234,0.5503639218799156,-0.4499233577529275,-1.1187604006269654,-0.6924905301873656,-0.05919676297757259,-0.6305774160640083,-2.152802492810896,-0.8033620254751055,0.17505654235396603,-1.012650988965004,0.00015788253348396778,-0.7502180882306729,country
reggae.00034.wav,1.1260539454276748,0.27076305477610074,-0.7379796576134781,-0.19618668954198387,-1.2722918188765147,0.21231138034720579,-0.9426968101007113,1.5595665267886771,-1.1084656340991275,0.9329218927202736,-1.4117480936114033,-0.8939162002921225,0.287914428359345,-0.8053355581517706,0.3589060013442998,-0.4522556014797486,2.30318075892091,-0.9427719883036285,0.9245247590244022,1.0466671053989371,0.36170811571181277,0.40797594511992746,0.5554814575114021,0.29577969555802097,0.29381548529625207,0.29157520082032806,0.8840512752204144,0.37580868635546083,1.598979980346629,1.3182947234291018,1.398127675184432,0.9392196723087401,0.25630670025009,0.7697291504821495,0.4567839733751926,0.4237119403861083,1.2234358152419842,0.632287274440855,0.11320736180555568,0.8135860092528314,0.2529677956680644,1.2675879821287437,0.041874046249695214,0.08461835579786016,0.9899309915390528,-0.8173606684024065,0.567541664853166,-1.1202233698187307,-0.4182948230270893,-0.20784333157531473,-0.8867194448486787,-0.6862702702948096,-0.5779920796174483,-0.02259403137202628,-0.43944795546370485,0.2987366930131424,-0.419310442012375,reggae
reggae.00087.wav,0.10902627470558655,1.8929302457220551,1.1706453634447511,2.438389618430794,1.5303459625988924,3.0922571174777542,1.5635882464526552,0.9871625512888826,1.486083725192226,1.9371495099487084,0.43588817487788645,2.568884364849113,0.29678114432296543,1.6580524582538112,0.36258946043134144,1.5321586750526763,-1.279680602690785,0.3422116043484545,1.0323238529579075,-1.6293701427118272,1.7955684703976948,1.7790440465631978,0.08020364169355113,-1.0724822960742089,1.6721828404860943,0.05452017394651548,0.5154051519091167,-0.8436844372092379,1.3140571550943687,0.28809568073907343,0.991203002645913,-1.599358653382468,1.7481375983918546,0.5827708800885079,1.3793665198011513,-0.9947094121205985,1.44197473734687,0.7834937120873621,1.0243283902428733,-0.5852742833559523,2.047701091683852,1.0873013314073774,1.4187920694882663,-0.5658695538985233,1.4477511212550307,1.1492446673483105,0.29947150237396397,-0.07061864195424619,0.29401916354254654,0.5017901060117042,0.617758424068077,0.5557482438009786,0.3160343915009711,1.4457753119083432,0.9563204172274946,1.2638964333148786,0.5281934406017736,reggae
