,Unnamed: 0,filename,label
753,753,7.country.00006.npy,country
754,754,2.reggae.00045.npy,reggae
755,755,9.metal.00029.npy,metal
756,756,2.pop.00069.npy,pop
757,757,4.disco.00045.npy,disco
758,758,8.rock.00025.npy,rock
759,759,3.country.00070.npy,country
760,760,1.metal.00040.npy,metal
761,761,2.classical.00031.npy,classical
762,762,9.rock.00083.npy,rock
763,763,5.rock.00061.npy,rock
764,764,2.classical.00019.npy,classical
765,765,3.hiphop.00044.npy,hiphop
766,766,9.pop.00078.npy,pop
767,767,0.rock.00025.npy,rock
768,768,0.jazz.00072.npy,jazz
769,769,1.pop.00048.npy,pop
770,770,3.blues.00072.npy,blues
771,771,5.hiphop.00007.npy,hiphop
772,772,2.jazz.00098.npy,jazz
773,773,1.jazz.00058.npy,jazz
774,774,5.classical.00040.npy,classical
775,775,6.metal.00033.npy,metal
776,776,8.rock.00018.npy,rock
777,777,5.rock.00089.npy,rock
778,778,9.reggae.00097.npy,reggae
779,779,9.pop.00031.npy,pop
780,780,2.pop.00007.npy,pop
781,781,7.rock.00083.npy,rock
782,782,6.classical.00042.npy,classical
783,783,6.pop.00049.npy,pop
784,784,4.reggae.00092.npy,reggae
785,785,6.disco.00023.npy,disco
786,786,3.reggae.00046.npy,reggae
787,787,8.jazz.00041.npy,jazz
788,788,2.rock.00025.npy,rock
789,789,3.reggae.00049.npy,reggae
790,790,0.reggae.00023.npy,reggae
791,791,3.jazz.00033.npy,jazz
792,792,6.classical.00055.npy,classical
793,793,6.country.00050.npy,country
794,794,1.country.00051.npy,country
795,795,8.country.00062.npy,country
796,796,6.country.00060.npy,country
797,797,7.blues.00066.npy,blues
798,798,5.hiphop.00019.npy,hiphop
799,799,1.reggae.00084.npy,reggae
800,800,3.hiphop.00001.npy,hiphop
801,801,0.jazz.00060.npy,jazz
802,802,3.country.00039.npy,country
803,803,3.jazz.00073.npy,jazz
804,804,7.reggae.00071.npy,reggae
805,805,7.hiphop.00061.npy,hiphop
806,806,7.pop.00030.npy,pop
807,807,6.hiphop.00065.npy,hiphop
808,808,1.metal.00013.npy,metal
809,809,8.rock.00093.npy,rock
810,810,1.hiphop.00090.npy,hiphop
811,811,8.blues.00085.npy,blues
812,812,4.rock.00019.npy,rock
813,813,5.hiphop.00026.npy,hiphop
814,814,4.disco.00076.npy,disco
815,815,8.disco.00008.npy,disco
816,816,9.reggae.00049.npy,reggae
817,817,3.reggae.00056.npy,reggae
818,818,3.classical.00077.npy,classical
819,819,5.metal.00029.npy,metal
820,820,9.metal.00022.npy,metal
821,821,9.pop.00090.npy,pop
822,822,6.rock.00031.npy,rock
823,823,0.classical.00011.npy,classical
824,824,5.country.00000.npy,country
825,825,6.classical.00064.npy,classical
826,826,3.country.00091.npy,country
827,827,5.metal.00003.npy,metal
828,828,3.jazz.00095.npy,jazz
829,829,9.disco.00034.npy,disco
830,830,1.country.00060.npy,country
831,831,6.hiphop.00091.npy,hiphop
832,832,3.hiphop.00030.npy,hiphop
833,833,4.classical.00068.npy,classical
834,834,0.blues.00078.npy,blues
835,835,9.rock.00069.npy,rock
836,836,2.rock.00076.npy,rock
837,837,0.reggae.00051.npy,reggae
838,838,2.disco.00097.npy,disco
839,839,9.jazz.00080.npy,jazz
840,840,6.blues.00037.npy,blues
841,841,0.metal.00084.npy,metal
842,842,6.hiphop.00004.npy,hiphop
843,843,2.rock.00034.npy,rock
844,844,6.hiphop.00053.npy,hiphop
845,845,6.jazz.00007.npy,jazz
846,846,4.pop.00081.npy,pop
847,847,8.jazz.00085.npy,jazz
848,848,5.metal.00015.npy,metal
849,849,5.disco.00036.npy,disco
850,850,2.blues.00097.npy,blues
851,851,5.pop.00002.npy,pop
852,852,9.reggae.00043.npy,reggae
853,853,8.disco.00077.npy,disco
854,854,2.rock.00035.npy,rock
855,855,8.metal.00021.npy,metal
856,856,1.hiphop.00097.npy,hiphop
857,857,1.reggae.00033.npy,reggae
858,858,5.rock.00076.npy,rock
859,859,7.disco.00097.npy,disco
860,860,7.metal.00021.npy,metal
861,861,8.classical.00045.npy,classical
862,862,3.rock.00061.npy,rock
863,863,0.hiphop.00001.npy,hiphop
864,864,0.classical.00037.npy,classical
865,865,6.classical.00087.npy,classical
866,866,6.metal.00063.npy,metal
867,867,0.reggae.00003.npy,reggae
868,868,7.pop.00009.npy,pop
869,869,8.hiphop.00099.npy,hiphop
870,870,8.jazz.00090.npy,jazz
871,871,6.metal.00056.npy,metal
872,872,2.metal.00069.npy,metal
873,873,7.reggae.00091.npy,reggae
874,874,8.country.00012.npy,country
875,875,8.pop.00090.npy,pop
876,876,5.classical.00093.npy,classical
877,877,2.disco.00085.npy,disco
878,878,5.disco.00073.npy,disco
879,879,5.metal.00068.npy,metal
880,880,1.rock.00098.npy,rock
881,881,0.rock.00014.npy,rock
882,882,1.rock.00040.npy,rock
883,883,5.metal.00096.npy,metal
884,884,6.classical.00031.npy,classical
885,885,4.disco.00078.npy,disco
886,886,1.reggae.00041.npy,reggae
887,887,9.disco.00012.npy,disco
888,888,9.blues.00030.npy,blues
889,889,5.country.00002.npy,country
890,890,2.rock.00007.npy,rock
891,891,5.blues.00012.npy,blues
892,892,0.country.00073.npy,country
893,893,0.hiphop.00075.npy,hiphop
894,894,4.blues.00032.npy,blues
895,895,9.rock.00082.npy,rock
896,896,4.reggae.00057.npy,reggae
897,897,3.rock.00054.npy,rock
898,898,9.pop.00094.npy,pop
899,899,5.rock.00077.npy,rock
900,900,8.disco.00028.npy,disco
901,901,8.rock.00088.npy,rock
902,902,2.classical.00016.npy,classical
903,903,9.country.00001.npy,country
904,904,6.hiphop.00033.npy,hiphop
905,905,3.reggae.00085.npy,reggae
906,906,3.rock.00030.npy,rock
907,907,6.rock.00098.npy,rock
908,908,4.reggae.00000.npy,reggae
909,909,9.blues.00020.npy,blues
910,910,3.country.00023.npy,country
911,911,9.classical.00014.npy,classical
912,912,3.hiphop.00065.npy,hiphop
913,913,3.rock.00004.npy,rock
914,914,2.metal.00032.npy,metal
915,915,8.pop.00078.npy,pop
916,916,4.jazz.00030.npy,jazz
917,917,5.classical.00060.npy,classical
918,918,7.hiphop.00099.npy,hiphop
919,919,8.pop.00086.npy,pop
920,920,6.reggae.00099.npy,reggae
921,921,8.hiphop.00029.npy,hiphop
922,922,1.disco.00081.npy,disco
923,923,0.jazz.00094.npy,jazz
924,924,9.rock.00081.npy,rock
925,925,3.country.00020.npy,country
926,926,3.classical.00007.npy,classical
927,927,4.pop.00052.npy,pop
928,928,4.blues.00044.npy,blues
929,929,5.rock.00036.npy,rock
930,930,7.rock.00005.npy,rock
931,931,8.pop.00060.npy,pop
932,932,7.classical.00060.npy,classical
933,933,3.hiphop.00077.npy,hiphop
934,934,4.reggae.00066.npy,reggae
935,935,1.reggae.00008.npy,reggae
936,936,1.pop.00080.npy,pop
937,937,0.rock.00015.npy,rock
938,938,6.pop.00059.npy,pop
939,939,0.rock.00048.npy,rock
940,940,7.country.00016.npy,country
941,941,5.classical.00071.npy,classical
942,942,1.jazz.00038.npy,jazz
943,943,3.country.00047.npy,country
944,944,9.blues.00054.npy,blues
945,945,4.pop.00038.npy,pop
946,946,2.disco.00022.npy,disco
947,947,6.reggae.00040.npy,reggae
948,948,7.hiphop.00019.npy,hiphop
949,949,7.pop.00000.npy,pop
950,950,2.metal.00038.npy,metal
951,951,0.metal.00081.npy,metal
952,952,6.reggae.00026.npy,reggae
953,953,2.pop.00000.npy,pop
954,954,7.country.00065.npy,country
955,955,0.classical.00024.npy,classical
956,956,0.disco.00083.npy,disco
957,957,7.pop.00078.npy,pop
958,958,6.reggae.00008.npy,reggae
959,959,6.pop.00007.npy,pop
960,960,1.disco.00020.npy,disco
961,961,5.hiphop.00065.npy,hiphop
962,962,7.jazz.00076.npy,jazz
963,963,6.metal.00003.npy,metal
964,964,5.metal.00093.npy,metal
965,965,2.blues.00074.npy,blues
966,966,8.hiphop.00009.npy,hiphop
967,967,9.rock.00052.npy,rock
968,968,8.hiphop.00027.npy,hiphop
969,969,3.jazz.00024.npy,jazz
970,970,7.classical.00011.npy,classical
971,971,9.rock.00064.npy,rock
972,972,6.disco.00018.npy,disco
973,973,4.metal.00072.npy,metal
974,974,4.jazz.00087.npy,jazz
975,975,6.disco.00071.npy,disco
976,976,9.country.00033.npy,country
977,977,4.classical.00098.npy,classical
978,978,5.reggae.00077.npy,reggae
979,979,2.metal.00016.npy,metal
980,980,1.metal.00059.npy,metal
981,981,8.blues.00012.npy,blues
982,982,3.disco.00093.npy,disco
983,983,8.country.00094.npy,country
984,984,1.jazz.00041.npy,jazz
985,985,0.jazz.00001.npy,jazz
986,986,9.reggae.00030.npy,reggae
987,987,7.country.00046.npy,country
988,988,2.country.00022.npy,country
989,989,4.hiphop.00043.npy,hiphop
990,990,2.jazz.00079.npy,jazz
991,991,3.country.00030.npy,country
992,992,9.jazz.00095.npy,jazz
993,993,0.rock.00047.npy,rock
994,994,7.pop.00056.npy,pop
995,995,2.metal.00041.npy,metal
996,996,2.hiphop.00099.npy,hiphop
997,997,1.pop.00073.npy,pop
998,998,9.jazz.00050.npy,jazz
999,999,5.pop.00087.npy,pop
1000,1000,8.disco.00037.npy,disco
1001,1001,2.country.00015.npy,country
1002,1002,7.reggae.00088.npy,reggae
1003,1003,7.jazz.00051.npy,jazz
1004,1004,5.reggae.00009.npy,reggae
1005,1005,5.metal.00045.npy,metal
1006,1006,3.jazz.00083.npy,jazz
1007,1007,4.disco.00060.npy,disco
1008,1008,0.jazz.00025.npy,jazz
1009,1009,8.pop.00073.npy,pop
1010,1010,2.reggae.00032.npy,reggae
1011,1011,5.pop.00061.npy,pop
1012,1012,9.metal.00039.npy,metal
1013,1013,2.pop.00078.npy,pop
1014,1014,8.country.00059.npy,country
1015,1015,7.metal.00027.npy,metal
1016,1016,4.hiphop.00041.npy,hiphop
1017,1017,3.reggae.00066.npy,reggae
1018,1018,2.disco.00082.npy,disco
1019,1019,6.hiphop.00043.npy,hiphop
1020,1020,4.classical.00014.npy,classical
1021,1021,0.pop.00043.npy,pop
1022,1022,4.rock.00085.npy,rock
1023,1023,6.classical.00039.npy,classical
1024,1024,3.blues.00079.npy,blues
1025,1025,7.blues.00086.npy,blues
1026,1026,6.metal.00000.npy,metal
1027,1027,8.pop.00098.npy,pop
1028,1028,6.rock.00018.npy,rock
1029,1029,9.jazz.00016.npy,jazz
1030,1030,6.rock.00073.npy,rock
1031,1031,4.hiphop.00056.npy,hiphop
1032,1032,3.classical.00053.npy,classical
1033,1033,6.rock.00091.npy,rock
1034,1034,7.country.00052.npy,country
1035,1035,6.country.00002.npy,country
1036,1036,6.reggae.00060.npy,reggae
1037,1037,3.pop.00004.npy,pop
1038,1038,4.pop.00063.npy,pop
1039,1039,5.reggae.00002.npy,reggae
1040,1040,8.jazz.00092.npy,jazz
1041,1041,8.metal.00049.npy,metal
1042,1042,4.classical.00069.npy,classical
1043,1043,9.metal.00066.npy,metal
1044,1044,6.rock.00063.npy,rock
1045,1045,6.country.00061.npy,country
1046,1046,7.classical.00024.npy,classical
1047,1047,0.hiphop.00032.npy,hiphop
1048,1048,9.hiphop.00068.npy,hiphop
1049,1049,6.disco.00046.npy,disco
1050,1050,6.blues.00059.npy,blues
1051,1051,6.country.00084.npy,country
1052,1052,7.rock.00065.npy,rock
1053,1053,1.blues.00049.npy,blues
1054,1054,6.rock.00021.npy,rock
1055,1055,8.blues.00059.npy,blues
1056,1056,0.rock.00012.npy,rock
1057,1057,2.metal.00045.npy,metal
1058,1058,1.metal.00079.npy,metal
1059,1059,5.blues.00022.npy,blues
1060,1060,8.rock.00004.npy,rock
1061,1061,1.rock.00051.npy,rock
1062,1062,0.rock.00088.npy,rock
1063,1063,8.rock.00070.npy,rock
1064,1064,7.country.00092.npy,country
1065,1065,0.blues.00057.npy,blues
1066,1066,2.jazz.00071.npy,jazz
1067,1067,3.classical.00070.npy,classical
1068,1068,2.rock.00075.npy,rock
1069,1069,3.jazz.00044.npy,jazz
1070,1070,1.reggae.00040.npy,reggae
1071,1071,5.jazz.00051.npy,jazz
1072,1072,8.country.00065.npy,country
1073,1073,8.jazz.00079.npy,jazz
1074,1074,5.classical.00033.npy,classical
1075,1075,7.reggae.00025.npy,reggae
1076,1076,9.reggae.00003.npy,reggae
1077,1077,8.blues.00064.npy,blues
1078,1078,3.reggae.00026.npy,reggae
1079,1079,0.classical.00044.npy,classical
1080,1080,2.classical.00037.npy,classical
1081,1081,8.jazz.00025.npy,jazz
1082,1082,7.reggae.00062.npy,reggae
1083,1083,8.country.00044.npy,country
1084,1084,4.reggae.00054.npy,reggae
1085,1085,9.country.00000.npy,country
1086,1086,4.rock.00016.npy,rock
1087,1087,3.disco.00068.npy,disco
1088,1088,8.hiphop.00018.npy,hiphop
1089,1089,0.disco.00009.npy,disco
1090,1090,8.hiphop.00044.npy,hiphop
1091,1091,8.blues.00048.npy,blues
1092,1092,6.metal.00093.npy,metal
1093,1093,8.blues.00033.npy,blues
1094,1094,7.reggae.00001.npy,reggae
1095,1095,6.disco.00001.npy,disco
1096,1096,8.reggae.00071.npy,reggae
1097,1097,6.pop.00027.npy,pop
1098,1098,8.blues.00099.npy,blues
1099,1099,1.rock.00087.npy,rock
1100,1100,8.rock.00078.npy,rock
1101,1101,9.jazz.00048.npy,jazz
1102,1102,1.jazz.00062.npy,jazz
1103,1103,6.hiphop.00027.npy,hiphop
1104,1104,4.country.00007.npy,country
1105,1105,0.hiphop.00046.npy,hiphop
1106,1106,7.classical.00099.npy,classical
1107,1107,3.reggae.00062.npy,reggae
1108,1108,9.hiphop.00009.npy,hiphop
1109,1109,5.hiphop.00005.npy,hiphop
1110,1110,8.blues.00091.npy,blues
1111,1111,8.blues.00093.npy,blues
1112,1112,7.hiphop.00074.npy,hiphop
1113,1113,4.reggae.00055.npy,reggae
1114,1114,1.metal.00057.npy,metal
1115,1115,0.metal.00037.npy,metal
1116,1116,7.disco.00052.npy,disco
1117,1117,3.classical.00021.npy,classical
1118,1118,4.disco.00002.npy,disco
1119,1119,5.hiphop.00013.npy,hiphop
1120,1120,6.country.00059.npy,country
1121,1121,2.disco.00076.npy,disco
1122,1122,3.blues.00034.npy,blues
1123,1123,4.jazz.00039.npy,jazz
1124,1124,9.hiphop.00019.npy,hiphop
1125,1125,5.classical.00021.npy,classical
1126,1126,0.jazz.00095.npy,jazz
1127,1127,1.blues.00053.npy,blues
1128,1128,9.disco.00038.npy,disco
1129,1129,8.rock.00069.npy,rock
1130,1130,3.hiphop.00023.npy,hiphop
1131,1131,7.metal.00008.npy,metal
1132,1132,7.rock.00076.npy,rock
1133,1133,5.pop.00021.npy,pop
1134,1134,6.reggae.00071.npy,reggae
1135,1135,0.classical.00046.npy,classical
1136,1136,3.metal.00099.npy,metal
1137,1137,6.blues.00028.npy,blues
1138,1138,7.country.00005.npy,country
1139,1139,4.country.00053.npy,country
1140,1140,9.country.00058.npy,country
1141,1141,3.disco.00062.npy,disco
1142,1142,9.metal.00023.npy,metal
1143,1143,9.country.00025.npy,country
1144,1144,6.blues.00038.npy,blues
1145,1145,9.jazz.00014.npy,jazz
1146,1146,3.jazz.00023.npy,jazz
1147,1147,3.classical.00055.npy,classical
1148,1148,2.blues.00084.npy,blues
1149,1149,8.rock.00038.npy,rock
1150,1150,7.country.00030.npy,country
1151,1151,3.classical.00034.npy,classical
1152,1152,7.jazz.00043.npy,jazz
1153,1153,6.country.00045.npy,country
1154,1154,7.classical.00072.npy,classical
1155,1155,1.hiphop.00013.npy,hiphop
1156,1156,0.blues.00069.npy,blues
1157,1157,5.hiphop.00032.npy,hiphop
1158,1158,3.metal.00071.npy,metal
1159,1159,5.blues.00099.npy,blues
1160,1160,2.hiphop.00091.npy,hiphop
1161,1161,3.metal.00059.npy,metal
1162,1162,3.rock.00089.npy,rock
1163,1163,9.metal.00033.npy,metal
1164,1164,6.metal.00024.npy,metal
1165,1165,0.country.00000.npy,country
1166,1166,5.hiphop.00023.npy,hiphop
1167,1167,5.reggae.00008.npy,reggae
1168,1168,8.blues.00034.npy,blues
1169,1169,9.metal.00072.npy,metal
1170,1170,7.jazz.00038.npy,jazz
1171,1171,7.blues.00076.npy,blues
1172,1172,9.hiphop.00010.npy,hiphop
1173,1173,1.country.00012.npy,country
1174,1174,5.jazz.00043.npy,jazz
1175,1175,0.reggae.00093.npy,reggae
1176,1176,0.rock.00087.npy,rock
1177,1177,1.reggae.00015.npy,reggae
1178,1178,6.jazz.00065.npy,jazz
1179,1179,0.country.00086.npy,country
1180,1180,1.blues.00023.npy,blues
1181,1181,9.country.00093.npy,country
1182,1182,4.hiphop.00033.npy,hiphop
1183,1183,3.blues.00056.npy,blues
1184,1184,5.hiphop.00054.npy,hiphop
1185,1185,2.country.00071.npy,country
1186,1186,1.disco.00016.npy,disco
1187,1187,6.blues.00073.npy,blues
1188,1188,9.metal.00069.npy,metal
1189,1189,1.reggae.00012.npy,reggae
1190,1190,2.pop.00001.npy,pop
1191,1191,5.country.00036.npy,country
1192,1192,7.country.00057.npy,country
1193,1193,7.pop.00069.npy,pop
1194,1194,1.rock.00020.npy,rock
1195,1195,9.pop.00029.npy,pop
1196,1196,4.blues.00004.npy,blues
1197,1197,3.metal.00046.npy,metal
1198,1198,5.jazz.00021.npy,jazz
1199,1199,9.blues.00021.npy,blues
1200,1200,7.disco.00035.npy,disco
1201,1201,6.hiphop.00023.npy,hiphop
1202,1202,6.hiphop.00012.npy,hiphop
1203,1203,9.reggae.00082.npy,reggae
1204,1204,3.country.00009.npy,country
1205,1205,4.rock.00090.npy,rock
1206,1206,1.reggae.00071.npy,reggae
1207,1207,7.metal.00072.npy,metal
1208,1208,2.country.00024.npy,country
1209,1209,8.rock.00009.npy,rock
1210,1210,0.blues.00044.npy,blues
1211,1211,1.pop.00004.npy,pop
1212,1212,3.rock.00082.npy,rock
1213,1213,7.reggae.00092.npy,reggae
1214,1214,9.rock.00060.npy,rock
1215,1215,8.reggae.00015.npy,reggae
1216,1216,6.pop.00029.npy,pop
1217,1217,6.classical.00052.npy,classical
1218,1218,5.country.00057.npy,country
1219,1219,8.rock.00062.npy,rock
1220,1220,7.country.00020.npy,country
1221,1221,8.country.00028.npy,country
1222,1222,7.reggae.00061.npy,reggae
1223,1223,0.reggae.00074.npy,reggae
1224,1224,5.jazz.00005.npy,jazz
1225,1225,1.disco.00069.npy,disco
1226,1226,4.jazz.00028.npy,jazz
1227,1227,5.hiphop.00095.npy,hiphop
1228,1228,2.reggae.00075.npy,reggae
1229,1229,6.reggae.00062.npy,reggae
1230,1230,4.country.00041.npy,country
1231,1231,5.disco.00084.npy,disco
1232,1232,5.disco.00045.npy,disco
1233,1233,0.reggae.00027.npy,reggae
1234,1234,2.classical.00053.npy,classical
1235,1235,9.hiphop.00054.npy,hiphop
1236,1236,0.jazz.00045.npy,jazz
1237,1237,1.rock.00060.npy,rock
1238,1238,4.country.00048.npy,country
1239,1239,6.disco.00052.npy,disco
1240,1240,5.classical.00009.npy,classical
1241,1241,1.metal.00020.npy,metal
1242,1242,8.country.00068.npy,country
1243,1243,6.country.00073.npy,country
1244,1244,9.disco.00086.npy,disco
1245,1245,4.country.00087.npy,country
1246,1246,1.classical.00042.npy,classical
1247,1247,4.classical.00035.npy,classical
1248,1248,7.disco.00094.npy,disco
1249,1249,6.metal.00013.npy,metal
1250,1250,8.hiphop.00014.npy,hiphop
1251,1251,5.jazz.00040.npy,jazz
1252,1252,4.pop.00061.npy,pop
1253,1253,9.rock.00039.npy,rock
1254,1254,6.jazz.00082.npy,jazz
1255,1255,5.disco.00023.npy,disco
1256,1256,5.rock.00096.npy,rock
1257,1257,7.country.00054.npy,country
1258,1258,3.classical.00092.npy,classical
1259,1259,5.jazz.00074.npy,jazz
1260,1260,2.disco.00089.npy,disco
1261,1261,7.disco.00039.npy,disco
1262,1262,5.disco.00024.npy,disco
1263,1263,7.rock.00050.npy,rock
1264,1264,1.hiphop.00021.npy,hiphop
1265,1265,8.country.00082.npy,country
1266,1266,6.disco.00067.npy,disco
1267,1267,5.hiphop.00070.npy,hiphop
1268,1268,8.blues.00080.npy,blues
1269,1269,3.country.00086.npy,country
1270,1270,4.reggae.00021.npy,reggae
1271,1271,5.reggae.00016.npy,reggae
1272,1272,3.reggae.00078.npy,reggae
1273,1273,5.blues.00076.npy,blues
1274,1274,8.metal.00028.npy,metal
1275,1275,6.classical.00012.npy,classical
1276,1276,0.disco.00090.npy,disco
1277,1277,2.hiphop.00071.npy,hiphop
1278,1278,2.rock.00040.npy,rock
1279,1279,3.pop.00083.npy,pop
1280,1280,8.jazz.00010.npy,jazz
1281,1281,3.reggae.00069.npy,reggae
1282,1282,0.reggae.00078.npy,reggae
1283,1283,6.blues.00096.npy,blues
1284,1284,4.blues.00066.npy,blues
1285,1285,0.blues.00099.npy,blues
1286,1286,4.classical.00096.npy,classical
1287,1287,0.jazz.00014.npy,jazz
1288,1288,3.rock.00098.npy,rock
1289,1289,2.jazz.00045.npy,jazz
1290,1290,6.classical.00079.npy,classical
1291,1291,7.pop.00062.npy,pop
1292,1292,4.jazz.00010.npy,jazz
1293,1293,6.pop.00060.npy,pop
1294,1294,0.country.00039.npy,country
1295,1295,4.rock.00061.npy,rock
1296,1296,3.country.00007.npy,country
1297,1297,3.classical.00075.npy,classical
1298,1298,0.jazz.00055.npy,jazz
1299,1299,7.reggae.00040.npy,reggae
1300,1300,7.blues.00063.npy,blues
1301,1301,2.jazz.00034.npy,jazz
1302,1302,4.blues.00052.npy,blues
1303,1303,6.jazz.00061.npy,jazz
1304,1304,9.disco.00036.npy,disco
1305,1305,3.reggae.00019.npy,reggae
1306,1306,3.pop.00067.npy,pop
1307,1307,5.country.00048.npy,country
1308,1308,9.jazz.00042.npy,jazz
1309,1309,2.classical.00097.npy,classical
1310,1310,3.rock.00019.npy,rock
1311,1311,6.jazz.00021.npy,jazz
1312,1312,3.hiphop.00053.npy,hiphop
1313,1313,4.disco.00091.npy,disco
1314,1314,2.country.00030.npy,country
1315,1315,0.disco.00026.npy,disco
1316,1316,0.rock.00092.npy,rock
1317,1317,4.reggae.00034.npy,reggae
1318,1318,0.hiphop.00088.npy,hiphop
1319,1319,8.classical.00086.npy,classical
1320,1320,0.rock.00058.npy,rock
1321,1321,5.disco.00082.npy,disco
1322,1322,6.blues.00091.npy,blues
1323,1323,8.disco.00099.npy,disco
1324,1324,8.jazz.00020.npy,jazz
1325,1325,4.rock.00067.npy,rock
1326,1326,1.pop.00071.npy,pop
1327,1327,1.blues.00074.npy,blues
1328,1328,2.rock.00015.npy,rock
1329,1329,3.jazz.00042.npy,jazz
1330,1330,0.reggae.00026.npy,reggae
1331,1331,7.classical.00016.npy,classical
1332,1332,7.metal.00012.npy,metal
1333,1333,4.hiphop.00027.npy,hiphop
1334,1334,8.blues.00081.npy,blues
1335,1335,8.rock.00053.npy,rock
1336,1336,6.country.00031.npy,country
1337,1337,9.country.00082.npy,country
1338,1338,7.rock.00092.npy,rock
1339,1339,7.metal.00082.npy,metal
1340,1340,6.disco.00089.npy,disco
1341,1341,0.hiphop.00033.npy,hiphop
1342,1342,0.disco.00056.npy,disco
1343,1343,5.pop.00022.npy,pop
1344,1344,3.classical.00071.npy,classical
1345,1345,4.country.00047.npy,country
1346,1346,5.reggae.00057.npy,reggae
1347,1347,8.rock.00098.npy,rock
1348,1348,8.disco.00022.npy,disco
1349,1349,5.reggae.00005.npy,reggae
1350,1350,2.hiphop.00050.npy,hiphop
1351,1351,3.disco.00073.npy,disco
1352,1352,9.jazz.00032.npy,jazz
1353,1353,1.country.00024.npy,country
1354,1354,3.metal.00014.npy,metal
1355,1355,4.rock.00076.npy,rock
1356,1356,2.blues.00064.npy,blues
1357,1357,2.classical.00025.npy,classical
1358,1358,3.classical.00008.npy,classical
